"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"1",Y,,,Dog,300,Y,Female,12,2,10,2015,afternoon,Y,Y,Labrador Retriever,Pure,Red,Kid
"2",Y,,,Dog,730,N,Female,17,7,7,2014,everning,N,N,German Shepherd,Pure,Black,Adult
"3",Y,,,Dog,120,Y,Male,18,7,12,2013,everning,N,Y,Collie Smooth,Mix,Tricolor,Kid
"4",Y,,,Dog,730,N,Male,17,5,9,2015,everning,Y,Y,Miniature Poodle,Mix,White,Adult
"5",Y,,,Dog,1095,N,Male,11,3,6,2015,afternoon,Y,Y,Beagle,Pure,Brown,Adult
"6",Y,,,Dog,90,N,Female,18,4,11,2014,everning,Y,N,Cairn Terrier,Pure,Black,Kid
"7",Y,,,Dog,365,N,Female,17,2,4,2014,everning,Y,Y,Pit Bull,Pure,Brown,Kid
"8",Y,,,Dog,150,N,Female,17,4,1,2014,everning,Y,Y,Labrador Retriever,Pure,White,Kid
"9",Y,,,Dog,730,Y,Female,15,6,9,2014,afternoon,N,Y,Pit Bull,Pure,Blue,Adult
"10",Y,,,Dog,180,N,Female,15,1,1,2015,afternoon,Y,Y,Pit Bull,Pure,Brown,Kid
"11",N,,,Dog,730,N,Male,18,3,9,2015,everning,Y,Y,Miniature Poodle,Mix,White,Adult
"12",Y,,,Dog,365,N,Male,19,1,7,2014,everning,Y,N,Flat Coat Retriever,Pure,Black,Kid
"13",Y,,,Dog,120,N,Female,18,4,3,2014,everning,Y,N,Pointer,Mix,White,Kid
"14",Y,,,Dog,1825,N,Male,17,6,5,2015,everning,N,Y,Doberman Pinsch,Pure,Black,Adult
"15",Y,,,Dog,1095,N,Male,19,3,1,2016,everning,Y,N,English Bulldog,Pure,White,Adult
"16",Y,,,Dog,365,N,Male,14,7,6,2014,afternoon,N,Y,Norwich Terrier,Pure,White,Kid
"17",Y,,,Dog,365,N,Female,16,7,10,2013,everning,N,N,Black Mouth Cur,Mix,Tan,Kid
"18",N,,,Dog,60,Y,Male,8,5,3,2015,morning,Y,Y,Norwich Terrier,Mix,Brown,Kid
"19",Y,,,Dog,1095,N,Male,17,5,10,2014,everning,Y,Y,Labrador Retriever,Pure,Black,Adult
"20",Y,,,Dog,730,N,Male,17,3,5,2014,everning,Y,Y,Labrador Retriever,Mix,Black,Adult
"21",N,,,Dog,1460,N,Female,15,3,5,2015,afternoon,Y,Y,Pomeranian,Pure,Black,Adult
"22",Y,,,Dog,60,N,Female,11,7,1,2015,afternoon,N,N,Chihuahua Shorthair,Pure,Black,Kid
"23",Y,,,Dog,365,N,Male,12,2,3,2014,afternoon,Y,Y,Australian Cattle Dog,Pure,Red,Kid
"24",Y,,,Dog,60,N,Male,17,7,12,2015,everning,N,Y,Labrador Retriever,Pure,Black,Kid
"25",Y,,,Dog,1460,N,Female,15,4,12,2015,afternoon,Y,N,Miniature Poodle,Mix,Tan,Adult
"26",N,,,Dog,365,N,Male,14,5,2,2014,afternoon,Y,Y,Border Terrier,Mix,Gold,Kid
"27",Y,,,Dog,270,Y,Female,16,7,10,2015,everning,N,Y,Beagle,Mix,Tricolor,Kid
"28",N,,,Dog,730,N,Female,14,2,2,2014,afternoon,Y,N,Whippet,Mix,Tricolor,Adult
"29",Y,,,Dog,730,N,Male,15,7,11,2015,afternoon,N,Y,Pit Bull,Pure,Brown,Adult
"30",Y,,,Dog,1460,N,Female,13,2,7,2015,afternoon,Y,Y,Japanese Chin,Pure,White,Adult
"31",Y,,,Dog,210,Y,Male,15,6,5,2015,afternoon,N,N,Labrador Retriever,Mix,Chocolate,Kid
"32",Y,,,Dog,3285,N,Female,11,1,7,2014,afternoon,Y,Y,Black,Pure,Black,Old
"33",Y,,,Dog,365,N,Male,17,4,1,2016,everning,Y,Y,Catahoula,Pure,Brown,Kid
